TIME,BIKE_USAGE
2018-08,92108.57074592075
2018-09,89438.05757575757
2018-10,94915.41161616161
2018-11,88196.40364357864
2018-12,74309.96212121211
2019-01,88228.5203962704
2019-02,81058.94848484849
2019-03,83812.64696969697
2019-04,84670.85606060606
2019-05,92872.05
2019-06,80871.86306019491
2019-07,98706.14285714286
2019-08,90496.25
2019-09,88786.28333333333
2019-10,89937.63888888889
2019-11,78841.03044733044
2019-12,45629.25086580087
2020-01,32709.884126984125
2020-02,75634.41666666667
2020-03,55959.24999999999
2020-04,26783.666666666664
2020-05,39244.08333333333
2020-06,43702.74999999999
2020-07,53021.08333333333
2020-08,52808.46428571428
2020-09,54851.0
2020-10,49699.33333333333
2020-11,42168.74999999999
2020-12,42899.0
2021-01,29857.19924242424
2021-02,30120.77655122655
2021-03,39383.24455266955
2021-04,41254.416666666664
2021-05,43052.143939393936
2021-06,50356.31818181818
2021-07,49295.15303030303
2021-08,51791.166666666664
2021-09,58125.8106060606
2021-10,63460.45970695971
2021-11,61239.0
2021-12,47238.0
2022-01,50007.5
2022-02,52134.5
2022-03,62658.5
2022-04,62060.5
2022-05,70898.0
2022-06,67624.0
2022-07,72268.5
2022-08,74764.0
2022-09,67402.0
2022-10,69854.5
2022-11,66624.0
2022-12,52960.5
2023-01,60761.0
2023-02,60055.0
2023-03,65009.0
2023-04,62214.5
2023-05,74580.5
2023-06,69822.5
2023-07,66932.5
2023-08,68167.0
2023-09,67324.5
2023-10,68624.5
2023-11,66790.0
2023-12,61738.64478494202
2024-01,63717.52948438952
2024-02,65696.414183837
2024-03,63439.817503455684
2024-04,65418.70220290317
2024-05,65279.846212436256
2024-06,62360.95578204536
2024-07,62222.09979157845
2024-08,64200.984491025934
2024-09,66179.86919047343
2024-10,66041.0132000065
2024-11,63122.12276961561
2024-12,62983.2667791487
2025-01,64962.151478596184
2025-02,62043.26104820529
2025-03,62566.698807747955
2025-04,64545.58350719544
2025-05,64406.727516728526
2025-06,61487.83708633763
2025-07,61348.98109587072
2025-08,63327.865795318205
2025-09,65306.75049476569
2025-10,65167.894504298776
2025-11,62249.00407390788
2025-12,62110.14808344097
2026-01,64089.032782888455
2026-02,66067.91748233595
2026-03,61693.580112040225
2026-04,63672.46481148771
2026-05,63533.608821020796
2026-06,65512.493520468284
2026-07,65373.637530001375
2026-08,62454.747099610475
2026-09,64433.63179905796
2026-10,64294.77580859105
2026-11,61375.885378200146
2026-12,66134.80451757163
2027-01,63215.914087180725
2027-02,65194.79878662821
2027-03,65718.23654617088
2027-04,62799.34611577998
2027-05,62660.49012531307
2027-06,64639.374824760554
2027-07,64500.51883429364
2027-08,61581.62840390274
2027-09,63560.51310335023
2027-10,63421.65711288332
2027-11,65400.541812330805
2027-12,65261.68582186389
2028-01,62342.795391472995
2028-02,64321.68009092048
2028-03,62065.08341053916
2028-04,64043.96810998665
2028-05,63905.11211951974
2028-06,65883.99681896722
2028-07,65745.14082850031
2028-08,62826.25039810941
2028-09,64805.13509755691
2028-10,64666.27910708999
2028-11,61747.38867669909
2028-12,61608.532686232174
2029-01,63587.41738567966
2029-02,65566.30208512716
2029-03,66089.73984466982
2029-04,63170.84941427892
2029-05,63031.993423812004
2029-06,65010.8781232595
2029-07,64872.02213279258
2029-08,61953.13170240168
2029-09,63932.01640184917
2029-10,63793.160411382254
2029-11,65772.04511082974
2029-12,65633.18912036283
2030-01,62714.29868997193
2030-02,64693.18338941942
2030-03,65216.62114896209
2030-04,62297.73071857119
2030-05,62158.874728104274
2030-06,64137.75942755176
2030-07,63998.90343708485
2030-08,65977.78813653234
2030-09,63058.89770614144
2030-10,62920.041715674524
2030-11,64898.92641512201
2030-12,64760.0704246551
