TIME,BIKE_USAGE
2020-02,75634.41666666667
2020-03,80987.24051123191
2020-04,82825.13813951038
2020-05,82912.56968298125
2020-06,81666.55254650927
2020-07,81753.98408998013
2020-08,80507.96695350816
2020-09,82345.86458178663
2020-10,82433.2961252575
2020-11,81187.27898878552
2020-12,81274.71053225639
2021-01,83112.60816053487
2021-02,81866.59102406289
2021-03,81537.00516266897
2021-04,80290.988026197
2021-05,80378.41956966785
2021-06,82216.31719794634
2021-07,82303.74874141719
2021-08,81057.73160494522
2021-09,82895.6292332237
2021-10,82983.06077669456
2021-11,81737.04364022259
2021-12,81824.47518369346
2022-01,80578.45804722147
2022-02,82416.35567549996
2022-03,82086.76981410604
2022-04,80840.75267763407
2022-05,80928.18422110492
2022-06,82766.08184938341
2022-07,82853.51339285426
2022-08,81607.49625638229
2022-09,80361.47911991032
2022-10,80448.91066338118
2022-11,82286.80829165966
2022-12,82374.23983513052
2023-01,81128.22269865854
2023-02,82966.12032693703
2023-03,82636.5344655431
2023-04,81390.51732907112
2023-05,81477.948872542
2023-06,80231.93173607001
2023-07,80319.36327954088
2023-08,82157.26090781935
2023-09,80911.24377134738
2023-10,80998.67531481825
2023-11,82836.57294309672
2023-12,82924.00448656759
2024-01,81677.98735009562
2024-02,80431.97021362363
2024-03,81852.85043703733
2024-04,80606.83330056535
2024-05,80694.26484403622
2024-06,82532.1624723147
2024-07,82619.59401578557
2024-08,81373.5768793136
2024-09,80127.55974284161
2024-10,80214.99128631248
2024-11,82052.88891459095
2024-12,82140.32045806182
2025-01,80894.30332158985
2025-02,82732.20094986832
2025-03,82402.6150884744
2025-04,81156.59795200243
2025-05,81244.02949547328
2025-06,83081.92712375177
2025-07,83169.35866722262
2025-08,81923.34153075065
2025-09,80677.32439427868
2025-10,80764.75593774953
2025-11,82602.65356602802
2025-12,82690.08510949888
2026-01,81444.0679730269
2026-02,80198.05083655493
2026-03,82952.37973991147
2026-04,81706.36260343948
2026-05,81793.79414691035
2026-06,80547.77701043838
2026-07,80635.20855390924
2026-08,82473.10618218772
2026-09,81227.08904571575
2026-10,81314.5205891866
2026-11,83152.41821746509
2026-12,80155.93499618549
2027-01,81993.83262446398
2027-02,80747.815487992
2027-03,80418.22962659807
2027-04,82256.12725487656
2027-05,82343.55879834741
2027-06,81097.54166187544
2027-07,81184.97320534631
2027-08,83022.87083362478
2027-09,81776.85369715281
2027-10,81864.28524062368
2027-11,80618.26810415169
2027-12,80705.69964762256
2028-01,82543.59727590103
2028-02,81297.58013942906
2028-03,82718.46036284276
2028-04,81472.44322637079
2028-05,81559.87476984166
2028-06,80313.85763336967
2028-07,80401.28917684054
2028-08,82239.18680511901
2028-09,80993.16966864704
2028-10,81080.60121211791
2028-11,82918.49884039638
2028-12,83005.93038386725
2029-01,81759.91324739528
2029-02,80513.89611092329
2029-03,80184.31024952937
2029-04,82022.20787780786
2029-05,82109.63942127871
2029-06,80863.62228480674
2029-07,80951.0538282776
2029-08,82788.95145655608
2029-09,81542.93432008411
2029-10,81630.36586355497
2029-11,80384.348727083
2029-12,80471.78027055385
2030-01,82309.67789883233
2030-02,81063.66076236036
2030-03,80734.07490096644
2030-04,82571.97252924491
2030-05,82659.40407271578
2030-06,81413.38693624381
2030-07,81500.81847971467
2030-08,80254.8013432427
2030-09,82092.69897152117
2030-10,82180.13051499204
2030-11,80934.11337852007
2030-12,81021.54492199092
